year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2016,AL,female,17,479,479,0,479,479,0,0,0,0,TRUE
2016,AL,female,18,820,820,0,820,820,0,0,0,0,TRUE
2016,AL,female,19,788,788,0,788,788,0,0,0,0,TRUE
2016,AL,male,15,1,1,0,1,1,0,0,0,0,TRUE
2016,AL,male,16,20,20,0,20,20,0,0,0,0,TRUE
2016,AL,male,17,84,84,0,84,84,0,0,0,0,TRUE
2016,AL,male,18,249,248,1,249,248,1,0,0,0,TRUE
2016,AL,male,19,392,392,0,392,392,0,0,0,0,TRUE
2016,AM,female,15,17,17,0,17,17,0,0,0,0,TRUE
2016,AM,female,16,165,165,0,165,165,0,0,0,0,TRUE
2016,AM,female,17,248,248,0,248,248,0,0,0,0,TRUE
2016,AM,female,18,550,548,2,550,548,2,0,0,0,TRUE
2016,AM,female,19,614,613,1,614,613,1,0,0,0,TRUE
2016,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,AM,male,16,12,12,0,12,12,0,0,0,0,TRUE
2016,AM,male,17,34,34,0,34,34,0,0,0,0,TRUE
2016,AM,male,18,131,131,0,131,131,0,0,0,0,TRUE
2016,AM,male,19,260,259,1,260,259,1,0,0,0,TRUE
2016,AP,female,15,3,3,0,3,3,0,0,0,0,TRUE
2016,AP,female,16,15,15,0,15,15,0,0,0,0,TRUE
2016,AP,female,17,32,32,0,32,32,0,0,0,0,TRUE
2016,AP,female,18,75,75,0,75,75,0,0,0,0,TRUE
2016,AP,female,19,74,74,0,74,74,0,0,0,0,TRUE
2016,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2016,AP,male,17,4,4,0,4,4,0,0,0,0,TRUE
2016,AP,male,18,11,11,0,11,11,0,0,0,0,TRUE
2016,AP,male,19,40,40,0,40,40,0,0,0,0,TRUE
2016,BA,female,15,16,16,0,16,16,0,0,0,0,TRUE
2016,BA,female,16,794,794,0,794,794,0,0,0,0,TRUE
2016,BA,female,17,1155,1155,0,1155,1155,0,0,0,0,TRUE
2016,BA,female,18,2124,2123,1,2124,2123,1,0,0,0,TRUE
2016,BA,female,19,2278,2277,1,2278,2277,1,0,0,0,TRUE
2016,BA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,BA,male,16,22,22,0,22,22,0,0,0,0,TRUE
2016,BA,male,17,86,86,0,86,86,0,0,0,0,TRUE
2016,BA,male,18,440,438,2,440,438,2,0,0,0,TRUE
2016,BA,male,19,854,853,1,854,853,1,0,0,0,TRUE
2016,CE,female,15,15,15,0,15,15,0,0,0,0,TRUE
2016,CE,female,16,866,865,1,866,865,1,0,0,0,TRUE
2016,CE,female,17,993,993,0,993,993,0,0,0,0,TRUE
2016,CE,female,18,1898,1896,2,1898,1896,2,0,0,0,TRUE
2016,CE,female,19,2065,2065,0,2065,2065,0,0,0,0,TRUE
2016,CE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2016,CE,male,16,49,49,0,49,49,0,0,0,0,TRUE
2016,CE,male,17,126,126,0,126,126,0,0,0,0,TRUE
2016,CE,male,18,557,556,1,557,556,1,0,0,0,TRUE
2016,CE,male,19,890,887,3,890,887,3,0,0,0,TRUE
2016,DF,female,15,1,1,0,1,1,0,0,0,0,TRUE
2016,DF,female,16,112,112,0,112,112,0,0,0,0,TRUE
2016,DF,female,17,184,184,0,184,184,0,0,0,0,TRUE
2016,DF,female,18,511,511,0,511,511,0,0,0,0,TRUE
2016,DF,female,19,665,665,0,665,665,0,0,0,0,TRUE
2016,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,DF,male,16,7,7,0,7,7,0,0,0,0,TRUE
2016,DF,male,17,12,12,0,12,12,0,0,0,0,TRUE
2016,DF,male,18,126,125,1,126,125,1,0,0,0,TRUE
2016,DF,male,19,236,236,0,236,236,0,0,0,0,TRUE
2016,ES,female,15,8,8,0,8,8,0,0,0,0,TRUE
2016,ES,female,16,368,368,0,368,368,0,0,0,0,TRUE
2016,ES,female,17,446,446,0,446,446,0,0,0,0,TRUE
2016,ES,female,18,929,928,1,929,928,1,0,0,0,TRUE
2016,ES,female,19,1058,1057,1,1058,1057,1,0,0,0,TRUE
2016,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,ES,male,16,7,7,0,7,7,0,0,0,0,TRUE
2016,ES,male,17,36,36,0,36,36,0,0,0,0,TRUE
2016,ES,male,18,192,192,0,192,192,0,0,0,0,TRUE
2016,ES,male,19,374,372,2,374,372,2,0,0,0,TRUE
2016,GO,female,15,8,8,0,8,8,0,0,0,0,TRUE
2016,GO,female,16,690,690,0,690,690,0,0,0,0,TRUE
2016,GO,female,17,862,862,0,862,862,0,0,0,0,TRUE
2016,GO,female,18,1681,1681,0,1681,1681,0,0,0,0,TRUE
2016,GO,female,19,1683,1680,3,1683,1680,3,0,0,0,TRUE
2016,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,GO,male,16,26,26,0,26,26,0,0,0,0,TRUE
2016,GO,male,17,103,102,1,103,102,1,0,0,0,TRUE
2016,GO,male,18,431,430,1,431,430,1,0,0,0,TRUE
2016,GO,male,19,728,725,3,728,725,3,0,0,0,TRUE
2016,MA,female,15,15,15,0,15,15,0,0,0,0,TRUE
2016,MA,female,16,574,574,0,574,574,0,0,0,0,TRUE
2016,MA,female,17,644,644,0,644,644,0,0,0,0,TRUE
2016,MA,female,18,1093,1093,0,1093,1093,0,0,0,0,TRUE
2016,MA,female,19,1131,1130,1,1131,1130,1,0,0,0,TRUE
2016,MA,male,15,2,2,0,2,2,0,0,0,0,TRUE
2016,MA,male,16,25,25,0,25,25,0,0,0,0,TRUE
2016,MA,male,17,80,80,0,80,80,0,0,0,0,TRUE
2016,MA,male,18,284,283,1,284,283,1,0,0,0,TRUE
2016,MA,male,19,504,504,0,504,504,0,0,0,0,TRUE
2016,MG,female,15,26,26,0,26,26,0,0,0,0,TRUE
2016,MG,female,16,1470,1470,0,1470,1470,0,0,0,0,TRUE
2016,MG,female,17,2143,2142,1,2143,2142,1,0,0,0,TRUE
2016,MG,female,18,3883,3880,3,3883,3880,3,0,0,0,TRUE
2016,MG,female,19,4106,4105,1,4106,4105,1,0,0,0,TRUE
2016,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,MG,male,16,44,44,0,44,44,0,0,0,0,TRUE
2016,MG,male,17,152,151,1,152,151,1,0,0,0,TRUE
2016,MG,male,18,792,790,2,792,790,2,0,0,0,TRUE
2016,MG,male,19,1526,1521,5,1526,1521,5,0,0,0,TRUE
2016,MS,female,15,56,56,0,56,56,0,0,0,0,TRUE
2016,MS,female,16,256,256,0,256,256,0,0,0,0,TRUE
2016,MS,female,17,326,326,0,326,326,0,0,0,0,TRUE
2016,MS,female,18,602,601,1,602,601,1,0,0,0,TRUE
2016,MS,female,19,689,688,1,689,688,1,0,0,0,TRUE
2016,MS,male,15,14,14,0,14,14,0,0,0,0,TRUE
2016,MS,male,16,38,37,1,38,37,1,0,0,0,TRUE
2016,MS,male,17,57,57,0,57,57,0,0,0,0,TRUE
2016,MS,male,18,221,219,2,221,219,2,0,0,0,TRUE
2016,MS,male,19,316,315,1,316,315,1,0,0,0,TRUE
2016,MT,female,15,6,6,0,6,6,0,0,0,0,TRUE
2016,MT,female,16,347,347,0,347,347,0,0,0,0,TRUE
2016,MT,female,17,456,456,0,456,456,0,0,0,0,TRUE
2016,MT,female,18,716,716,0,716,716,0,0,0,0,TRUE
2016,MT,female,19,706,706,0,706,706,0,0,0,0,TRUE
2016,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2016,MT,male,16,16,16,0,16,16,0,0,0,0,TRUE
2016,MT,male,17,43,43,0,43,43,0,0,0,0,TRUE
2016,MT,male,18,209,209,0,209,209,0,0,0,0,TRUE
2016,MT,male,19,341,341,0,341,341,0,0,0,0,TRUE
2016,PA,female,15,17,17,0,17,17,0,0,0,0,TRUE
2016,PA,female,16,497,497,0,497,497,0,0,0,0,TRUE
2016,PA,female,17,617,617,0,617,617,0,0,0,0,TRUE
2016,PA,female,18,1155,1155,0,1155,1155,0,0,0,0,TRUE
2016,PA,female,19,1272,1272,0,1272,1272,0,0,0,0,TRUE
2016,PA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,PA,male,16,12,12,0,12,12,0,0,0,0,TRUE
2016,PA,male,17,49,49,0,49,49,0,0,0,0,TRUE
2016,PA,male,18,264,264,0,264,264,0,0,0,0,TRUE
2016,PA,male,19,523,523,0,523,523,0,0,0,0,TRUE
2016,PB,female,15,10,10,0,10,10,0,0,0,0,TRUE
2016,PB,female,16,368,368,0,368,368,0,0,0,0,TRUE
2016,PB,female,17,434,434,0,434,434,0,0,0,0,TRUE
2016,PB,female,18,671,671,0,671,671,0,0,0,0,TRUE
2016,PB,female,19,762,762,0,762,762,0,0,0,0,TRUE
2016,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,PB,male,16,19,18,1,19,18,1,0,0,0,TRUE
2016,PB,male,17,41,41,0,41,41,0,0,0,0,TRUE
2016,PB,male,18,211,211,0,211,211,0,0,0,0,TRUE
2016,PB,male,19,332,332,0,332,332,0,0,0,0,TRUE
2016,PE,female,15,9,9,0,9,9,0,0,0,0,TRUE
2016,PE,female,16,762,762,0,762,762,0,0,0,0,TRUE
2016,PE,female,17,1063,1063,0,1063,1063,0,0,0,0,TRUE
2016,PE,female,18,1773,1772,1,1773,1772,1,0,0,0,TRUE
2016,PE,female,19,1992,1992,0,1992,1992,0,0,0,0,TRUE
2016,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,PE,male,16,41,41,0,41,41,0,0,0,0,TRUE
2016,PE,male,17,115,115,0,115,115,0,0,0,0,TRUE
2016,PE,male,18,450,450,0,450,450,0,0,0,0,TRUE
2016,PE,male,19,872,871,1,872,871,1,0,0,0,TRUE
2016,PI,female,15,12,12,0,12,12,0,0,0,0,TRUE
2016,PI,female,16,256,256,0,256,256,0,0,0,0,TRUE
2016,PI,female,17,348,348,0,348,348,0,0,0,0,TRUE
2016,PI,female,18,451,451,0,451,451,0,0,0,0,TRUE
2016,PI,female,19,514,514,0,514,514,0,0,0,0,TRUE
2016,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,PI,male,16,6,6,0,6,6,0,0,0,0,TRUE
2016,PI,male,17,28,28,0,28,28,0,0,0,0,TRUE
2016,PI,male,18,126,126,0,126,126,0,0,0,0,TRUE
2016,PI,male,19,205,205,0,205,205,0,0,0,0,TRUE
2016,PR,female,15,131,131,0,131,131,0,0,0,0,TRUE
2016,PR,female,16,1175,1174,1,1175,1174,1,0,0,0,TRUE
2016,PR,female,17,1352,1351,1,1352,1351,1,0,0,0,TRUE
2016,PR,female,18,2339,2338,1,2339,2338,1,0,0,0,TRUE
2016,PR,female,19,2611,2604,7,2611,2604,7,0,0,0,TRUE
2016,PR,male,15,12,12,0,12,12,0,0,0,0,TRUE
2016,PR,male,16,76,76,0,76,76,0,0,0,0,TRUE
2016,PR,male,17,191,191,0,191,191,0,0,0,0,TRUE
2016,PR,male,18,719,718,1,719,718,1,0,0,0,TRUE
2016,PR,male,19,1230,1226,4,1230,1226,4,0,0,0,TRUE
2016,RJ,female,15,22,22,0,22,22,0,0,0,0,TRUE
2016,RJ,female,16,471,471,0,471,471,0,0,0,0,TRUE
2016,RJ,female,17,752,752,0,752,752,0,0,0,0,TRUE
2016,RJ,female,18,2376,2375,1,2376,2375,1,0,0,0,TRUE
2016,RJ,female,19,3079,3077,2,3079,3077,2,0,0,0,TRUE
2016,RJ,male,15,3,3,0,3,3,0,0,0,0,TRUE
2016,RJ,male,16,22,22,0,22,22,0,0,0,0,TRUE
2016,RJ,male,17,62,62,0,62,62,0,0,0,0,TRUE
2016,RJ,male,18,420,420,0,420,420,0,0,0,0,TRUE
2016,RJ,male,19,1037,1034,3,1037,1034,3,0,0,0,TRUE
2016,RN,female,15,4,4,0,4,4,0,0,0,0,TRUE
2016,RN,female,16,208,208,0,208,208,0,0,0,0,TRUE
2016,RN,female,17,290,290,0,290,290,0,0,0,0,TRUE
2016,RN,female,18,550,548,2,550,548,2,0,0,0,TRUE
2016,RN,female,19,609,607,2,609,607,2,0,0,0,TRUE
2016,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,RN,male,16,14,14,0,14,14,0,0,0,0,TRUE
2016,RN,male,17,38,38,0,38,38,0,0,0,0,TRUE
2016,RN,male,18,146,146,0,146,146,0,0,0,0,TRUE
2016,RN,male,19,232,232,0,232,232,0,0,0,0,TRUE
2016,RO,female,15,17,17,0,17,17,0,0,0,0,TRUE
2016,RO,female,16,471,471,0,471,471,0,0,0,0,TRUE
2016,RO,female,17,486,486,0,486,486,0,0,0,0,TRUE
2016,RO,female,18,722,721,1,722,721,1,0,0,0,TRUE
2016,RO,female,19,754,754,0,754,754,0,0,0,0,TRUE
2016,RO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2016,RO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2016,RO,male,17,35,35,0,35,35,0,0,0,0,TRUE
2016,RO,male,18,216,216,0,216,216,0,0,0,0,TRUE
2016,RO,male,19,373,373,0,373,373,0,0,0,0,TRUE
2016,RR,female,15,1,1,0,1,1,0,0,0,0,TRUE
2016,RR,female,16,33,33,0,33,33,0,0,0,0,TRUE
2016,RR,female,17,27,27,0,27,27,0,0,0,0,TRUE
2016,RR,female,18,104,104,0,104,104,0,0,0,0,TRUE
2016,RR,female,19,90,90,0,90,90,0,0,0,0,TRUE
2016,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,RR,male,16,3,3,0,3,3,0,0,0,0,TRUE
2016,RR,male,17,9,9,0,9,9,0,0,0,0,TRUE
2016,RR,male,18,19,19,0,19,19,0,0,0,0,TRUE
2016,RR,male,19,39,39,0,39,39,0,0,0,0,TRUE
2016,RS,female,15,10,10,0,10,10,0,0,0,0,TRUE
2016,RS,female,16,627,627,0,627,627,0,0,0,0,TRUE
2016,RS,female,17,676,676,0,676,676,0,0,0,0,TRUE
2016,RS,female,18,1211,1210,1,1211,1210,1,0,0,0,TRUE
2016,RS,female,19,1259,1255,4,1259,1255,4,0,0,0,TRUE
2016,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,RS,male,16,27,27,0,27,27,0,0,0,0,TRUE
2016,RS,male,17,112,112,0,112,112,0,0,0,0,TRUE
2016,RS,male,18,332,332,0,332,332,0,0,0,0,TRUE
2016,RS,male,19,594,592,2,594,592,2,0,0,0,TRUE
2016,SC,female,15,3,3,0,3,3,0,0,0,0,TRUE
2016,SC,female,16,435,434,1,435,434,1,0,0,0,TRUE
2016,SC,female,17,563,563,0,563,563,0,0,0,0,TRUE
2016,SC,female,18,1139,1139,0,1139,1139,0,0,0,0,TRUE
2016,SC,female,19,1189,1185,4,1189,1185,4,0,0,0,TRUE
2016,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,SC,male,16,19,18,1,19,18,1,0,0,0,TRUE
2016,SC,male,17,69,66,3,69,66,3,0,0,0,TRUE
2016,SC,male,18,276,270,6,276,270,6,0,0,0,TRUE
2016,SC,male,19,554,545,9,554,545,9,0,0,0,TRUE
2016,SE,female,15,2,2,0,2,2,0,0,0,0,TRUE
2016,SE,female,16,106,105,1,106,105,1,0,0,0,TRUE
2016,SE,female,17,148,148,0,148,148,0,0,0,0,TRUE
2016,SE,female,18,229,229,0,229,229,0,0,0,0,TRUE
2016,SE,female,19,298,298,0,298,298,0,0,0,0,TRUE
2016,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,SE,male,16,3,3,0,3,3,0,0,0,0,TRUE
2016,SE,male,17,4,4,0,4,4,0,0,0,0,TRUE
2016,SE,male,18,75,75,0,75,75,0,0,0,0,TRUE
2016,SE,male,19,149,149,0,149,149,0,0,0,0,TRUE
2016,SP,female,15,37,37,0,37,37,0,0,0,0,TRUE
2016,SP,female,16,2457,2452,5,2457,2452,5,0,0,0,TRUE
2016,SP,female,17,3346,3343,3,3346,3343,3,0,0,0,TRUE
2016,SP,female,18,8191,8181,10,8191,8181,10,0,0,0,TRUE
2016,SP,female,19,9269,9246,23,9269,9246,23,0,0,0,TRUE
2016,SP,male,15,1,1,0,1,1,0,0,0,0,TRUE
2016,SP,male,16,98,98,0,98,98,0,0,0,0,TRUE
2016,SP,male,17,393,393,0,393,393,0,0,0,0,TRUE
2016,SP,male,18,2000,1990,10,2000,1990,10,0,0,0,TRUE
2016,SP,male,19,3974,3960,14,3974,3960,14,0,0,0,TRUE
2016,TO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2016,TO,female,16,166,166,0,166,166,0,0,0,0,TRUE
2016,TO,female,17,182,182,0,182,182,0,0,0,0,TRUE
2016,TO,female,18,314,314,0,314,314,0,0,0,0,TRUE
2016,TO,female,19,340,340,0,340,340,0,0,0,0,TRUE
2016,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,TO,male,16,8,8,0,8,8,0,0,0,0,TRUE
2016,TO,male,17,17,17,0,17,17,0,0,0,0,TRUE
2016,TO,male,18,86,86,0,86,86,0,0,0,0,TRUE
2016,TO,male,19,149,149,0,149,149,0,0,0,0,TRUE
2017,AC,female,15,2,2,0,2,2,0,0,0,0,TRUE
2017,AC,female,16,71,71,0,71,71,0,0,0,0,TRUE
2017,AC,female,17,96,96,0,96,96,0,0,0,0,TRUE
2017,AC,female,18,212,212,0,212,212,0,0,0,0,TRUE
2017,AC,female,19,240,240,0,240,240,0,0,0,0,TRUE
2017,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,AC,male,16,6,6,0,6,6,0,0,0,0,TRUE
2017,AC,male,17,7,7,0,7,7,0,0,0,0,TRUE
2017,AC,male,18,39,39,0,39,39,0,0,0,0,TRUE
2017,AC,male,19,77,77,0,77,77,0,0,0,0,TRUE
2017,AL,female,15,19,19,0,19,19,0,0,0,0,TRUE
2017,AL,female,16,369,369,0,369,369,0,0,0,0,TRUE
2017,AL,female,17,464,464,0,464,464,0,0,0,0,TRUE
2017,AL,female,18,653,653,0,653,653,0,0,0,0,TRUE
2017,AL,female,19,711,711,0,711,711,0,0,0,0,TRUE
2017,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,AL,male,16,17,17,0,17,17,0,0,0,0,TRUE
2017,AL,male,17,63,63,0,63,63,0,0,0,0,TRUE
2017,AL,male,18,220,220,0,220,220,0,0,0,0,TRUE
2017,AL,male,19,387,387,0,387,387,0,0,0,0,TRUE
2017,AM,female,15,14,14,0,14,14,0,0,0,0,TRUE
2017,AM,female,16,143,143,0,143,143,0,0,0,0,TRUE
2017,AM,female,17,208,208,0,208,208,0,0,0,0,TRUE
2017,AM,female,18,457,457,0,457,457,0,0,0,0,TRUE
2017,AM,female,19,537,537,0,537,537,0,0,0,0,TRUE
2017,AM,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,AM,male,16,9,9,0,9,9,0,0,0,0,TRUE
2017,AM,male,17,23,23,0,23,23,0,0,0,0,TRUE
2017,AM,male,18,114,113,1,114,113,1,0,0,0,TRUE
2017,AM,male,19,202,202,0,202,202,0,0,0,0,TRUE
2017,AP,female,15,2,2,0,2,2,0,0,0,0,TRUE
2017,AP,female,16,12,12,0,12,12,0,0,0,0,TRUE
2017,AP,female,17,26,26,0,26,26,0,0,0,0,TRUE
2017,AP,female,18,60,60,0,60,60,0,0,0,0,TRUE
2017,AP,female,19,78,78,0,78,78,0,0,0,0,TRUE
2017,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2017,AP,male,17,1,1,0,1,1,0,0,0,0,TRUE
2017,AP,male,18,13,13,0,13,13,0,0,0,0,TRUE
2017,AP,male,19,27,27,0,27,27,0,0,0,0,TRUE
2017,BA,female,15,14,14,0,14,14,0,0,0,0,TRUE
2017,BA,female,16,743,743,0,743,743,0,0,0,0,TRUE
2017,BA,female,17,1047,1047,0,1047,1047,0,0,0,0,TRUE
2017,BA,female,18,2140,2140,0,2140,2140,0,0,0,0,TRUE
2017,BA,female,19,2401,2400,1,2401,2400,1,0,0,0,TRUE
2017,BA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,BA,male,16,18,18,0,18,18,0,0,0,0,TRUE
2017,BA,male,17,88,88,0,88,88,0,0,0,0,TRUE
2017,BA,male,18,451,451,0,451,451,0,0,0,0,TRUE
2017,BA,male,19,854,854,0,854,854,0,0,0,0,TRUE
2017,CE,female,15,9,9,0,9,9,0,0,0,0,TRUE
2017,CE,female,16,591,591,0,591,591,0,0,0,0,TRUE
2017,CE,female,17,734,734,0,734,734,0,0,0,0,TRUE
2017,CE,female,18,1484,1484,0,1484,1484,0,0,0,0,TRUE
2017,CE,female,19,1624,1623,1,1624,1623,1,0,0,0,TRUE
2017,CE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,CE,male,16,29,29,0,29,29,0,0,0,0,TRUE
2017,CE,male,17,109,109,0,109,109,0,0,0,0,TRUE
2017,CE,male,18,416,416,0,416,416,0,0,0,0,TRUE
2017,CE,male,19,776,774,2,776,774,2,0,0,0,TRUE
2017,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2017,DF,female,16,118,118,0,118,118,0,0,0,0,TRUE
2017,DF,female,17,156,156,0,156,156,0,0,0,0,TRUE
2017,DF,female,18,475,475,0,475,475,0,0,0,0,TRUE
2017,DF,female,19,638,637,1,638,637,1,0,0,0,TRUE
2017,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,DF,male,16,4,4,0,4,4,0,0,0,0,TRUE
2017,DF,male,17,16,16,0,16,16,0,0,0,0,TRUE
2017,DF,male,18,112,112,0,112,112,0,0,0,0,TRUE
2017,DF,male,19,250,250,0,250,250,0,0,0,0,TRUE
2017,ES,female,15,3,3,0,3,3,0,0,0,0,TRUE
2017,ES,female,16,297,297,0,297,297,0,0,0,0,TRUE
2017,ES,female,17,423,423,0,423,423,0,0,0,0,TRUE
2017,ES,female,18,786,786,0,786,786,0,0,0,0,TRUE
2017,ES,female,19,920,920,0,920,920,0,0,0,0,TRUE
2017,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,ES,male,16,6,6,0,6,6,0,0,0,0,TRUE
2017,ES,male,17,31,31,0,31,31,0,0,0,0,TRUE
2017,ES,male,18,168,167,1,168,167,1,0,0,0,TRUE
2017,ES,male,19,315,315,0,315,315,0,0,0,0,TRUE
2017,GO,female,15,3,3,0,3,3,0,0,0,0,TRUE
2017,GO,female,16,567,567,0,567,567,0,0,0,0,TRUE
2017,GO,female,17,702,702,0,702,702,0,0,0,0,TRUE
2017,GO,female,18,1371,1370,1,1371,1370,1,0,0,0,TRUE
2017,GO,female,19,1488,1486,2,1488,1486,2,0,0,0,TRUE
2017,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,GO,male,16,15,15,0,15,15,0,0,0,0,TRUE
2017,GO,male,17,72,72,0,72,72,0,0,0,0,TRUE
2017,GO,male,18,337,337,0,337,337,0,0,0,0,TRUE
2017,GO,male,19,632,630,2,632,630,2,0,0,0,TRUE
2017,MA,female,15,15,15,0,15,15,0,0,0,0,TRUE
2017,MA,female,16,487,487,0,487,487,0,0,0,0,TRUE
2017,MA,female,17,582,582,0,582,582,0,0,0,0,TRUE
2017,MA,female,18,990,990,0,990,990,0,0,0,0,TRUE
2017,MA,female,19,1075,1074,1,1075,1074,1,0,0,0,TRUE
2017,MA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,MA,male,16,15,15,0,15,15,0,0,0,0,TRUE
2017,MA,male,17,86,86,0,86,86,0,0,0,0,TRUE
2017,MA,male,18,281,281,0,281,281,0,0,0,0,TRUE
2017,MA,male,19,427,427,0,427,427,0,0,0,0,TRUE
2017,MG,female,15,16,16,0,16,16,0,0,0,0,TRUE
2017,MG,female,16,1282,1281,1,1282,1281,1,0,0,0,TRUE
2017,MG,female,17,1886,1885,1,1886,1885,1,0,0,0,TRUE
2017,MG,female,18,3466,3466,0,3466,3466,0,0,0,0,TRUE
2017,MG,female,19,4031,4027,4,4031,4027,4,0,0,0,TRUE
2017,MG,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,MG,male,16,33,33,0,33,33,0,0,0,0,TRUE
2017,MG,male,17,132,132,0,132,132,0,0,0,0,TRUE
2017,MG,male,18,730,730,0,730,730,0,0,0,0,TRUE
2017,MG,male,19,1454,1448,6,1454,1448,6,0,0,0,TRUE
2017,MS,female,15,29,29,0,29,29,0,0,0,0,TRUE
2017,MS,female,16,254,254,0,254,254,0,0,0,0,TRUE
2017,MS,female,17,270,269,1,270,269,1,0,0,0,TRUE
2017,MS,female,18,590,588,2,590,588,2,0,0,0,TRUE
2017,MS,female,19,616,616,0,616,616,0,0,0,0,TRUE
2017,MS,male,15,3,3,0,3,3,0,0,0,0,TRUE
2017,MS,male,16,26,26,0,26,26,0,0,0,0,TRUE
2017,MS,male,17,70,70,0,70,70,0,0,0,0,TRUE
2017,MS,male,18,169,169,0,169,169,0,0,0,0,TRUE
2017,MS,male,19,299,299,0,299,299,0,0,0,0,TRUE
2017,MT,female,15,0,0,0,0,0,0,0,0,0,TRUE
2017,MT,female,16,343,343,0,343,343,0,0,0,0,TRUE
2017,MT,female,17,380,380,0,380,380,0,0,0,0,TRUE
2017,MT,female,18,705,705,0,705,705,0,0,0,0,TRUE
2017,MT,female,19,665,665,0,665,665,0,0,0,0,TRUE
2017,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,MT,male,16,15,15,0,15,15,0,0,0,0,TRUE
2017,MT,male,17,37,37,0,37,37,0,0,0,0,TRUE
2017,MT,male,18,172,172,0,172,172,0,0,0,0,TRUE
2017,MT,male,19,335,335,0,335,335,0,0,0,0,TRUE
2017,PA,female,15,11,11,0,11,11,0,0,0,0,TRUE
2017,PA,female,16,450,450,0,450,450,0,0,0,0,TRUE
2017,PA,female,17,637,637,0,637,637,0,0,0,0,TRUE
2017,PA,female,18,1167,1167,0,1167,1167,0,0,0,0,TRUE
2017,PA,female,19,1307,1307,0,1307,1307,0,0,0,0,TRUE
2017,PA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,PA,male,16,10,9,1,10,9,1,0,0,0,TRUE
2017,PA,male,17,59,59,0,59,59,0,0,0,0,TRUE
2017,PA,male,18,263,263,0,263,263,0,0,0,0,TRUE
2017,PA,male,19,497,497,0,497,497,0,0,0,0,TRUE
2017,PB,female,15,4,4,0,4,4,0,0,0,0,TRUE
2017,PB,female,16,317,317,0,317,317,0,0,0,0,TRUE
2017,PB,female,17,373,373,0,373,373,0,0,0,0,TRUE
2017,PB,female,18,613,612,1,613,612,1,0,0,0,TRUE
2017,PB,female,19,711,710,1,711,710,1,0,0,0,TRUE
2017,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,PB,male,16,19,19,0,19,19,0,0,0,0,TRUE
2017,PB,male,17,46,46,0,46,46,0,0,0,0,TRUE
2017,PB,male,18,180,180,0,180,180,0,0,0,0,TRUE
2017,PB,male,19,275,271,4,275,271,4,0,0,0,TRUE
2017,PE,female,15,13,13,0,13,13,0,0,0,0,TRUE
2017,PE,female,16,689,689,0,689,689,0,0,0,0,TRUE
2017,PE,female,17,877,877,0,877,877,0,0,0,0,TRUE
2017,PE,female,18,1567,1567,0,1567,1567,0,0,0,0,TRUE
2017,PE,female,19,1786,1785,1,1786,1785,1,0,0,0,TRUE
2017,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
