year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2016,MG,male,19,1521,1521,0,TRUE
2016,MG,male,<15,1,1,0,TRUE
2016,MG,male,unknown,1,1,0,TRUE
2016,MS,female,15,56,56,0,TRUE
2016,MS,female,16,256,256,0,TRUE
2016,MS,female,17,326,326,0,TRUE
2016,MS,female,18,601,601,0,TRUE
2016,MS,female,19,688,688,0,TRUE
2016,MS,female,<15,49,49,0,TRUE
2016,MS,female,unknown,441,441,0,TRUE
2016,MS,male,15,14,14,0,TRUE
2016,MS,male,16,37,37,0,TRUE
2016,MS,male,17,57,57,0,TRUE
2016,MS,male,18,219,219,0,TRUE
2016,MS,male,19,315,315,0,TRUE
2016,MS,male,<15,1,1,0,TRUE
2016,MS,male,unknown,441,441,0,TRUE
2016,MT,female,15,6,6,0,TRUE
2016,MT,female,16,347,347,0,TRUE
2016,MT,female,17,456,456,0,TRUE
2016,MT,female,18,716,716,0,TRUE
2016,MT,female,19,706,706,0,TRUE
2016,MT,female,<15,2,2,0,TRUE
2016,MT,female,unknown,1,1,0,TRUE
2016,MT,male,15,1,1,0,TRUE
2016,MT,male,16,16,16,0,TRUE
2016,MT,male,17,43,43,0,TRUE
2016,MT,male,18,209,209,0,TRUE
2016,MT,male,19,341,341,0,TRUE
2016,MT,male,<15,0,0,0,TRUE
2016,MT,male,unknown,1,1,0,TRUE
2016,PA,female,15,17,17,0,TRUE
2016,PA,female,16,497,497,0,TRUE
2016,PA,female,17,617,617,0,TRUE
2016,PA,female,18,1155,1155,0,TRUE
2016,PA,female,19,1272,1272,0,TRUE
2016,PA,female,<15,1,1,0,TRUE
2016,PA,female,unknown,2,2,0,TRUE
2016,PA,male,15,0,0,0,TRUE
2016,PA,male,16,12,12,0,TRUE
2016,PA,male,17,49,49,0,TRUE
2016,PA,male,18,264,264,0,TRUE
2016,PA,male,19,523,523,0,TRUE
2016,PA,male,<15,0,0,0,TRUE
2016,PA,male,unknown,1,1,0,TRUE
2016,PB,female,15,10,10,0,TRUE
2016,PB,female,16,368,368,0,TRUE
2016,PB,female,17,434,434,0,TRUE
2016,PB,female,18,671,671,0,TRUE
2016,PB,female,19,762,762,0,TRUE
2016,PB,female,<15,2,2,0,TRUE
2016,PB,female,unknown,27,27,0,TRUE
2016,PB,male,15,0,0,0,TRUE
2016,PB,male,16,18,18,0,TRUE
2016,PB,male,17,41,41,0,TRUE
2016,PB,male,18,211,211,0,TRUE
2016,PB,male,19,332,332,0,TRUE
2016,PB,male,<15,0,0,0,TRUE
2016,PB,male,unknown,23,23,0,TRUE
2016,PE,female,15,9,9,0,TRUE
2016,PE,female,16,762,762,0,TRUE
2016,PE,female,17,1063,1063,0,TRUE
2016,PE,female,18,1772,1772,0,TRUE
2016,PE,female,19,1992,1992,0,TRUE
2016,PE,female,<15,4,4,0,TRUE
2016,PE,female,unknown,2,2,0,TRUE
2016,PE,male,15,0,0,0,TRUE
2016,PE,male,16,41,41,0,TRUE
2016,PE,male,17,115,115,0,TRUE
2016,PE,male,18,450,450,0,TRUE
2016,PE,male,19,871,871,0,TRUE
2016,PE,male,<15,0,0,0,TRUE
2016,PE,male,unknown,3,3,0,TRUE
2016,PI,female,15,12,12,0,TRUE
2016,PI,female,16,256,256,0,TRUE
2016,PI,female,17,348,348,0,TRUE
2016,PI,female,18,451,451,0,TRUE
2016,PI,female,19,514,514,0,TRUE
2016,PI,female,<15,5,5,0,TRUE
2016,PI,female,unknown,2,2,0,TRUE
2016,PI,male,15,0,0,0,TRUE
2016,PI,male,16,6,6,0,TRUE
2016,PI,male,17,28,28,0,TRUE
2016,PI,male,18,126,126,0,TRUE
2016,PI,male,19,205,205,0,TRUE
2016,PI,male,<15,0,0,0,TRUE
2016,PI,male,unknown,3,3,0,TRUE
2016,PR,female,15,131,131,0,TRUE
2016,PR,female,16,1174,1174,0,TRUE
2016,PR,female,17,1351,1351,0,TRUE
2016,PR,female,18,2338,2338,0,TRUE
2016,PR,female,19,2604,2604,0,TRUE
2016,PR,female,<15,116,116,0,TRUE
2016,PR,female,unknown,9,9,0,TRUE
2016,PR,male,15,12,12,0,TRUE
2016,PR,male,16,76,76,0,TRUE
2016,PR,male,17,191,191,0,TRUE
2016,PR,male,18,718,718,0,TRUE
2016,PR,male,19,1226,1226,0,TRUE
2016,PR,male,<15,2,2,0,TRUE
2016,PR,male,unknown,10,10,0,TRUE
2016,RJ,female,15,22,22,0,TRUE
2016,RJ,female,16,471,471,0,TRUE
2016,RJ,female,17,752,752,0,TRUE
2016,RJ,female,18,2375,2375,0,TRUE
2016,RJ,female,19,3077,3077,0,TRUE
2016,RJ,female,<15,5,5,0,TRUE
2016,RJ,female,unknown,1,1,0,TRUE
2016,RJ,male,15,3,3,0,TRUE
2016,RJ,male,16,22,22,0,TRUE
2016,RJ,male,17,62,62,0,TRUE
2016,RJ,male,18,420,420,0,TRUE
2016,RJ,male,19,1034,1034,0,TRUE
2016,RJ,male,<15,0,0,0,TRUE
2016,RJ,male,unknown,1,1,0,TRUE
2016,RN,female,15,4,4,0,TRUE
2016,RN,female,16,208,208,0,TRUE
2016,RN,female,17,290,290,0,TRUE
2016,RN,female,18,548,548,0,TRUE
2016,RN,female,19,607,607,0,TRUE
2016,RN,female,<15,3,3,0,TRUE
2016,RN,female,unknown,0,0,0,TRUE
2016,RN,male,15,0,0,0,TRUE
2016,RN,male,16,14,14,0,TRUE
2016,RN,male,17,38,38,0,TRUE
2016,RN,male,18,146,146,0,TRUE
2016,RN,male,19,232,232,0,TRUE
2016,RN,male,<15,0,0,0,TRUE
2016,RN,male,unknown,0,0,0,TRUE
2016,RO,female,15,17,17,0,TRUE
2016,RO,female,16,471,471,0,TRUE
2016,RO,female,17,486,486,0,TRUE
2016,RO,female,18,721,721,0,TRUE
2016,RO,female,19,754,754,0,TRUE
2016,RO,female,<15,10,10,0,TRUE
2016,RO,female,unknown,24,24,0,TRUE
2016,RO,male,15,1,1,0,TRUE
2016,RO,male,16,7,7,0,TRUE
2016,RO,male,17,35,35,0,TRUE
2016,RO,male,18,216,216,0,TRUE
2016,RO,male,19,373,373,0,TRUE
2016,RO,male,<15,0,0,0,TRUE
2016,RO,male,unknown,24,24,0,TRUE
2016,RR,female,15,1,1,0,TRUE
2016,RR,female,16,33,33,0,TRUE
2016,RR,female,17,27,27,0,TRUE
2016,RR,female,18,104,104,0,TRUE
2016,RR,female,19,90,90,0,TRUE
2016,RR,female,<15,0,0,0,TRUE
2016,RR,female,unknown,3,3,0,TRUE
2016,RR,male,15,0,0,0,TRUE
2016,RR,male,16,3,3,0,TRUE
2016,RR,male,17,9,9,0,TRUE
2016,RR,male,18,19,19,0,TRUE
2016,RR,male,19,39,39,0,TRUE
2016,RR,male,<15,0,0,0,TRUE
2016,RR,male,unknown,3,3,0,TRUE
2016,RS,female,15,10,10,0,TRUE
2016,RS,female,16,627,627,0,TRUE
2016,RS,female,17,676,676,0,TRUE
2016,RS,female,18,1210,1210,0,TRUE
2016,RS,female,19,1255,1255,0,TRUE
2016,RS,female,<15,0,0,0,TRUE
2016,RS,female,unknown,4,4,0,TRUE
2016,RS,male,15,0,0,0,TRUE
2016,RS,male,16,27,27,0,TRUE
2016,RS,male,17,112,112,0,TRUE
2016,RS,male,18,332,332,0,TRUE
2016,RS,male,19,592,592,0,TRUE
2016,RS,male,<15,0,0,0,TRUE
2016,RS,male,unknown,3,3,0,TRUE
2016,SC,female,15,3,3,0,TRUE
2016,SC,female,16,434,434,0,TRUE
2016,SC,female,17,563,563,0,TRUE
2016,SC,female,18,1139,1139,0,TRUE
2016,SC,female,19,1185,1185,0,TRUE
2016,SC,female,<15,1,1,0,TRUE
2016,SC,female,unknown,27,27,0,TRUE
2016,SC,male,15,0,0,0,TRUE
2016,SC,male,16,18,18,0,TRUE
2016,SC,male,17,66,66,0,TRUE
2016,SC,male,18,270,270,0,TRUE
2016,SC,male,19,545,545,0,TRUE
2016,SC,male,<15,0,0,0,TRUE
2016,SC,male,unknown,27,27,0,TRUE
2016,SE,female,15,2,2,0,TRUE
2016,SE,female,16,105,105,0,TRUE
2016,SE,female,17,148,148,0,TRUE
2016,SE,female,18,229,229,0,TRUE
2016,SE,female,19,298,298,0,TRUE
2016,SE,female,<15,2,2,0,TRUE
2016,SE,female,unknown,0,0,0,TRUE
2016,SE,male,15,0,0,0,TRUE
2016,SE,male,16,3,3,0,TRUE
2016,SE,male,17,4,4,0,TRUE
2016,SE,male,18,75,75,0,TRUE
2016,SE,male,19,149,149,0,TRUE
2016,SE,male,<15,0,0,0,TRUE
2016,SE,male,unknown,0,0,0,TRUE
2016,SP,female,15,37,37,0,TRUE
2016,SP,female,16,2452,2452,0,TRUE
2016,SP,female,17,3343,3343,0,TRUE
2016,SP,female,18,8181,8181,0,TRUE
2016,SP,female,19,9246,9246,0,TRUE
2016,SP,female,<15,8,8,0,TRUE
2016,SP,female,unknown,0,0,0,TRUE
2016,SP,male,15,1,1,0,TRUE
2016,SP,male,16,98,98,0,TRUE
2016,SP,male,17,393,393,0,TRUE
2016,SP,male,18,1990,1990,0,TRUE
2016,SP,male,19,3960,3960,0,TRUE
2016,SP,male,<15,0,0,0,TRUE
2016,SP,male,unknown,0,0,0,TRUE
2016,TO,female,15,1,1,0,TRUE
2016,TO,female,16,166,166,0,TRUE
2016,TO,female,17,182,182,0,TRUE
2016,TO,female,18,314,314,0,TRUE
2016,TO,female,19,340,340,0,TRUE
2016,TO,female,<15,0,0,0,TRUE
2016,TO,female,unknown,1,1,0,TRUE
2016,TO,male,15,0,0,0,TRUE
2016,TO,male,16,8,8,0,TRUE
2016,TO,male,17,17,17,0,TRUE
2016,TO,male,18,86,86,0,TRUE
2016,TO,male,19,149,149,0,TRUE
2016,TO,male,<15,0,0,0,TRUE
2016,TO,male,unknown,0,0,0,TRUE
2017,AC,female,15,2,2,0,TRUE
2017,AC,female,16,71,71,0,TRUE
2017,AC,female,17,96,96,0,TRUE
2017,AC,female,18,212,212,0,TRUE
2017,AC,female,19,240,240,0,TRUE
2017,AC,female,<15,1,1,0,TRUE
2017,AC,female,unknown,8,8,0,TRUE
2017,AC,male,15,0,0,0,TRUE
2017,AC,male,16,6,6,0,TRUE
2017,AC,male,17,7,7,0,TRUE
2017,AC,male,18,39,39,0,TRUE
2017,AC,male,19,77,77,0,TRUE
2017,AC,male,<15,0,0,0,TRUE
2017,AC,male,unknown,8,8,0,TRUE
2017,AL,female,15,19,19,0,TRUE
2017,AL,female,16,369,369,0,TRUE
2017,AL,female,17,464,464,0,TRUE
2017,AL,female,18,653,653,0,TRUE
2017,AL,female,19,711,711,0,TRUE
2017,AL,female,<15,5,5,0,TRUE
2017,AL,female,unknown,0,0,0,TRUE
2017,AL,male,15,0,0,0,TRUE
2017,AL,male,16,17,17,0,TRUE
2017,AL,male,17,63,63,0,TRUE
2017,AL,male,18,220,220,0,TRUE
2017,AL,male,19,387,387,0,TRUE
2017,AL,male,<15,0,0,0,TRUE
2017,AL,male,unknown,0,0,0,TRUE
2017,AM,female,15,14,14,0,TRUE
2017,AM,female,16,143,143,0,TRUE
2017,AM,female,17,208,208,0,TRUE
2017,AM,female,18,457,457,0,TRUE
2017,AM,female,19,537,537,0,TRUE
2017,AM,female,<15,4,4,0,TRUE
2017,AM,female,unknown,0,0,0,TRUE
2017,AM,male,15,1,1,0,TRUE
2017,AM,male,16,9,9,0,TRUE
2017,AM,male,17,23,23,0,TRUE
2017,AM,male,18,113,113,0,TRUE
2017,AM,male,19,202,202,0,TRUE
2017,AM,male,<15,0,0,0,TRUE
2017,AM,male,unknown,0,0,0,TRUE
2017,AP,female,15,2,2,0,TRUE
2017,AP,female,16,12,12,0,TRUE
2017,AP,female,17,26,26,0,TRUE
2017,AP,female,18,60,60,0,TRUE
2017,AP,female,19,78,78,0,TRUE
2017,AP,female,<15,0,0,0,TRUE
2017,AP,female,unknown,0,0,0,TRUE
2017,AP,male,15,0,0,0,TRUE
2017,AP,male,16,0,0,0,TRUE
2017,AP,male,17,1,1,0,TRUE
2017,AP,male,18,13,13,0,TRUE
2017,AP,male,19,27,27,0,TRUE
2017,AP,male,<15,0,0,0,TRUE
2017,AP,male,unknown,0,0,0,TRUE
2017,BA,female,15,14,14,0,TRUE
2017,BA,female,16,743,743,0,TRUE
2017,BA,female,17,1047,1047,0,TRUE
2017,BA,female,18,2140,2140,0,TRUE
2017,BA,female,19,2400,2400,0,TRUE
2017,BA,female,<15,2,2,0,TRUE
2017,BA,female,unknown,6,6,0,TRUE
2017,BA,male,15,0,0,0,TRUE
2017,BA,male,16,18,18,0,TRUE
2017,BA,male,17,88,88,0,TRUE
2017,BA,male,18,451,451,0,TRUE
2017,BA,male,19,854,854,0,TRUE
2017,BA,male,<15,0,0,0,TRUE
2017,BA,male,unknown,7,7,0,TRUE
2017,CE,female,15,9,9,0,TRUE
2017,CE,female,16,591,591,0,TRUE
2017,CE,female,17,734,734,0,TRUE
2017,CE,female,18,1484,1484,0,TRUE
2017,CE,female,19,1623,1623,0,TRUE
2017,CE,female,<15,4,4,0,TRUE
2017,CE,female,unknown,10,10,0,TRUE
2017,CE,male,15,1,1,0,TRUE
2017,CE,male,16,29,29,0,TRUE
2017,CE,male,17,109,109,0,TRUE
2017,CE,male,18,416,416,0,TRUE
2017,CE,male,19,774,774,0,TRUE
2017,CE,male,<15,1,1,0,TRUE
2017,CE,male,unknown,11,11,0,TRUE
2017,DF,female,15,0,0,0,TRUE
2017,DF,female,16,118,118,0,TRUE
2017,DF,female,17,156,156,0,TRUE
2017,DF,female,18,475,475,0,TRUE
2017,DF,female,19,637,637,0,TRUE
2017,DF,female,<15,0,0,0,TRUE
2017,DF,female,unknown,0,0,0,TRUE
2017,DF,male,15,0,0,0,TRUE
2017,DF,male,16,4,4,0,TRUE
2017,DF,male,17,16,16,0,TRUE
2017,DF,male,18,112,112,0,TRUE
2017,DF,male,19,250,250,0,TRUE
2017,DF,male,<15,0,0,0,TRUE
2017,DF,male,unknown,0,0,0,TRUE
2017,ES,female,15,3,3,0,TRUE
2017,ES,female,16,297,297,0,TRUE
2017,ES,female,17,423,423,0,TRUE
2017,ES,female,18,786,786,0,TRUE
2017,ES,female,19,920,920,0,TRUE
2017,ES,female,<15,3,3,0,TRUE
2017,ES,female,unknown,2,2,0,TRUE
2017,ES,male,15,0,0,0,TRUE
2017,ES,male,16,6,6,0,TRUE
2017,ES,male,17,31,31,0,TRUE
2017,ES,male,18,167,167,0,TRUE
2017,ES,male,19,315,315,0,TRUE
2017,ES,male,<15,1,1,0,TRUE
2017,ES,male,unknown,2,2,0,TRUE
2017,GO,female,15,3,3,0,TRUE
2017,GO,female,16,567,567,0,TRUE
2017,GO,female,17,702,702,0,TRUE
2017,GO,female,18,1370,1370,0,TRUE
2017,GO,female,19,1486,1486,0,TRUE
2017,GO,female,<15,0,0,0,TRUE
2017,GO,female,unknown,1,1,0,TRUE
2017,GO,male,15,0,0,0,TRUE
2017,GO,male,16,15,15,0,TRUE
2017,GO,male,17,72,72,0,TRUE
2017,GO,male,18,337,337,0,TRUE
2017,GO,male,19,630,630,0,TRUE
2017,GO,male,<15,0,0,0,TRUE
2017,GO,male,unknown,2,2,0,TRUE
2017,MA,female,15,15,15,0,TRUE
2017,MA,female,16,487,487,0,TRUE
2017,MA,female,17,582,582,0,TRUE
2017,MA,female,18,990,990,0,TRUE
2017,MA,female,19,1074,1074,0,TRUE
2017,MA,female,<15,3,3,0,TRUE
2017,MA,female,unknown,36,36,0,TRUE
2017,MA,male,15,0,0,0,TRUE
2017,MA,male,16,15,15,0,TRUE
2017,MA,male,17,86,86,0,TRUE
2017,MA,male,18,281,281,0,TRUE
2017,MA,male,19,427,427,0,TRUE
2017,MA,male,<15,0,0,0,TRUE
2017,MA,male,unknown,23,23,0,TRUE
2017,MG,female,15,16,16,0,TRUE
2017,MG,female,16,1281,1281,0,TRUE
2017,MG,female,17,1885,1885,0,TRUE
2017,MG,female,18,3466,3466,0,TRUE
2017,MG,female,19,4027,4027,0,TRUE
2017,MG,female,<15,2,2,0,TRUE
2017,MG,female,unknown,2,2,0,TRUE
2017,MG,male,15,1,1,0,TRUE
2017,MG,male,16,33,33,0,TRUE
2017,MG,male,17,132,132,0,TRUE
2017,MG,male,18,730,730,0,TRUE
2017,MG,male,19,1448,1448,0,TRUE
2017,MG,male,<15,0,0,0,TRUE
2017,MG,male,unknown,2,2,0,TRUE
2017,MS,female,15,29,29,0,TRUE
2017,MS,female,16,254,254,0,TRUE
2017,MS,female,17,269,269,0,TRUE
2017,MS,female,18,588,588,0,TRUE
2017,MS,female,19,616,616,0,TRUE
2017,MS,female,<15,47,47,0,TRUE
2017,MS,female,unknown,1,1,0,TRUE
2017,MS,male,15,3,3,0,TRUE
2017,MS,male,16,26,26,0,TRUE
2017,MS,male,17,70,70,0,TRUE
2017,MS,male,18,169,169,0,TRUE
2017,MS,male,19,299,299,0,TRUE
2017,MS,male,<15,1,1,0,TRUE
2017,MS,male,unknown,1,1,0,TRUE
2017,MT,female,15,0,0,0,TRUE
2017,MT,female,16,343,343,0,TRUE
2017,MT,female,17,380,380,0,TRUE
2017,MT,female,18,705,705,0,TRUE
2017,MT,female,19,665,665,0,TRUE
2017,MT,female,<15,3,3,0,TRUE
2017,MT,female,unknown,13,13,0,TRUE
2017,MT,male,15,1,1,0,TRUE
2017,MT,male,16,15,15,0,TRUE
2017,MT,male,17,37,37,0,TRUE
2017,MT,male,18,172,172,0,TRUE
2017,MT,male,19,335,335,0,TRUE
2017,MT,male,<15,0,0,0,TRUE
2017,MT,male,unknown,16,16,0,TRUE
2017,PA,female,15,11,11,0,TRUE
2017,PA,female,16,450,450,0,TRUE
2017,PA,female,17,637,637,0,TRUE
2017,PA,female,18,1167,1167,0,TRUE
2017,PA,female,19,1307,1307,0,TRUE
2017,PA,female,<15,2,2,0,TRUE
2017,PA,female,unknown,13,13,0,TRUE
2017,PA,male,15,0,0,0,TRUE
2017,PA,male,16,9,9,0,TRUE
2017,PA,male,17,59,59,0,TRUE
2017,PA,male,18,263,263,0,TRUE
2017,PA,male,19,497,497,0,TRUE
2017,PA,male,<15,0,0,0,TRUE
2017,PA,male,unknown,13,13,0,TRUE
2017,PB,female,15,4,4,0,TRUE
2017,PB,female,16,317,317,0,TRUE
2017,PB,female,17,373,373,0,TRUE
2017,PB,female,18,612,612,0,TRUE
2017,PB,female,19,710,710,0,TRUE
2017,PB,female,<15,3,3,0,TRUE
2017,PB,female,unknown,21,21,0,TRUE
2017,PB,male,15,0,0,0,TRUE
2017,PB,male,16,19,19,0,TRUE
2017,PB,male,17,46,46,0,TRUE
2017,PB,male,18,180,180,0,TRUE
2017,PB,male,19,271,271,0,TRUE
2017,PB,male,<15,0,0,0,TRUE
2017,PB,male,unknown,18,18,0,TRUE
2017,PE,female,15,13,13,0,TRUE
2017,PE,female,16,689,689,0,TRUE
2017,PE,female,17,877,877,0,TRUE
2017,PE,female,18,1567,1567,0,TRUE
2017,PE,female,19,1785,1785,0,TRUE
2017,PE,female,<15,3,3,0,TRUE
2017,PE,female,unknown,2,2,0,TRUE
2017,PE,male,15,0,0,0,TRUE
2017,PE,male,16,28,28,0,TRUE
2017,PE,male,17,96,96,0,TRUE
2017,PE,male,18,417,417,0,TRUE
2017,PE,male,19,774,774,0,TRUE
2017,PE,male,<15,1,1,0,TRUE
2017,PE,male,unknown,2,2,0,TRUE
2017,PI,female,15,5,5,0,TRUE
2017,PI,female,16,206,206,0,TRUE
2017,PI,female,17,253,253,0,TRUE
2017,PI,female,18,357,357,0,TRUE
2017,PI,female,19,431,431,0,TRUE
2017,PI,female,<15,2,2,0,TRUE
2017,PI,female,unknown,0,0,0,TRUE
2017,PI,male,15,1,1,0,TRUE
2017,PI,male,16,3,3,0,TRUE
2017,PI,male,17,34,34,0,TRUE
2017,PI,male,18,93,93,0,TRUE
2017,PI,male,19,177,177,0,TRUE
2017,PI,male,<15,1,1,0,TRUE
2017,PI,male,unknown,0,0,0,TRUE
2017,PR,female,15,94,94,0,TRUE
2017,PR,female,16,959,959,0,TRUE
2017,PR,female,17,1292,1292,0,TRUE
2017,PR,female,18,2181,2181,0,TRUE
2017,PR,female,19,2352,2352,0,TRUE
2017,PR,female,<15,83,83,0,TRUE
2017,PR,female,unknown,20,20,0,TRUE
2017,PR,male,15,9,9,0,TRUE
2017,PR,male,16,62,62,0,TRUE
2017,PR,male,17,179,179,0,TRUE
2017,PR,male,18,595,595,0,TRUE
2017,PR,male,19,1115,1115,0,TRUE
2017,PR,male,<15,2,2,0,TRUE
2017,PR,male,unknown,20,20,0,TRUE
2017,RJ,female,15,14,14,0,TRUE
2017,RJ,female,16,370,370,0,TRUE
2017,RJ,female,17,677,677,0,TRUE
2017,RJ,female,18,1802,1802,0,TRUE
2017,RJ,female,19,2666,2666,0,TRUE
2017,RJ,female,<15,8,8,0,TRUE
2017,RJ,female,unknown,37,37,0,TRUE
2017,RJ,male,15,1,1,0,TRUE
2017,RJ,male,16,15,15,0,TRUE
2017,RJ,male,17,58,58,0,TRUE
2017,RJ,male,18,321,321,0,TRUE
2017,RJ,male,19,788,788,0,TRUE
2017,RJ,male,<15,1,1,0,TRUE
2017,RJ,male,unknown,38,38,0,TRUE
2017,RN,female,15,4,4,0,TRUE
2017,RN,female,16,181,181,0,TRUE
2017,RN,female,17,245,245,0,TRUE
2017,RN,female,18,503,503,0,TRUE
2017,RN,female,19,583,583,0,TRUE
2017,RN,female,<15,0,0,0,TRUE
2017,RN,female,unknown,0,0,0,TRUE
2017,RN,male,15,0,0,0,TRUE
2017,RN,male,16,11,11,0,TRUE
2017,RN,male,17,37,37,0,TRUE
2017,RN,male,18,126,126,0,TRUE
2017,RN,male,19,244,244,0,TRUE
2017,RN,male,<15,0,0,0,TRUE
2017,RN,male,unknown,0,0,0,TRUE
2017,RO,female,15,18,18,0,TRUE
2017,RO,female,16,430,430,0,TRUE
2017,RO,female,17,479,479,0,TRUE
2017,RO,female,18,703,703,0,TRUE
2017,RO,female,19,629,629,0,TRUE
2017,RO,female,<15,15,15,0,TRUE
2017,RO,female,unknown,27,27,0,TRUE
2017,RO,male,15,0,0,0,TRUE
2017,RO,male,16,10,10,0,TRUE
2017,RO,male,17,31,31,0,TRUE
2017,RO,male,18,195,195,0,TRUE
2017,RO,male,19,335,335,0,TRUE
2017,RO,male,<15,0,0,0,TRUE
2017,RO,male,unknown,27,27,0,TRUE
2017,RR,female,15,0,0,0,TRUE
2017,RR,female,16,27,27,0,TRUE
2017,RR,female,17,31,31,0,TRUE
2017,RR,female,18,80,80,0,TRUE
2017,RR,female,19,76,76,0,TRUE
2017,RR,female,<15,1,1,0,TRUE
2017,RR,female,unknown,27,27,0,TRUE
2017,RR,male,15,0,0,0,TRUE
2017,RR,male,16,2,2,0,TRUE
2017,RR,male,17,5,5,0,TRUE
2017,RR,male,18,11,11,0,TRUE
2017,RR,male,19,32,32,0,TRUE
2017,RR,male,<15,0,0,0,TRUE
2017,RR,male,unknown,27,27,0,TRUE
2017,RS,female,15,6,6,0,TRUE
2017,RS,female,16,530,530,0,TRUE
2017,RS,female,17,640,640,0,TRUE
2017,RS,female,18,1167,1167,0,TRUE
2017,RS,female,19,1199,1199,0,TRUE
2017,RS,female,<15,2,2,0,TRUE
2017,RS,female,unknown,9,9,0,TRUE
2017,RS,male,15,0,0,0,TRUE
2017,RS,male,16,31,31,0,TRUE
2017,RS,male,17,79,79,0,TRUE
2017,RS,male,18,332,332,0,TRUE
2017,RS,male,19,576,576,0,TRUE
2017,RS,male,<15,0,0,0,TRUE
2017,RS,male,unknown,6,6,0,TRUE
2017,SC,female,15,2,2,0,TRUE
2017,SC,female,16,383,383,0,TRUE
2017,SC,female,17,517,517,0,TRUE
2017,SC,female,18,1055,1055,0,TRUE
2017,SC,female,19,1178,1178,0,TRUE
2017,SC,female,<15,1,1,0,TRUE
2017,SC,female,unknown,42,42,0,TRUE
2017,SC,male,15,0,0,0,TRUE
2017,SC,male,16,16,16,0,TRUE
2017,SC,male,17,59,59,0,TRUE
2017,SC,male,18,275,275,0,TRUE
2017,SC,male,19,561,561,0,TRUE
2017,SC,male,<15,0,0,0,TRUE
2017,SC,male,unknown,41,41,0,TRUE
2017,SE,female,15,2,2,0,TRUE
2017,SE,female,16,96,96,0,TRUE
2017,SE,female,17,125,125,0,TRUE
2017,SE,female,18,196,196,0,TRUE
2017,SE,female,19,242,242,0,TRUE
2017,SE,female,<15,2,2,0,TRUE
2017,SE,female,unknown,2,2,0,TRUE
2017,SE,male,15,0,0,0,TRUE
2017,SE,male,16,5,5,0,TRUE
2017,SE,male,17,16,16,0,TRUE
2017,SE,male,18,58,58,0,TRUE
2017,SE,male,19,105,105,0,TRUE
2017,SE,male,<15,0,0,0,TRUE
2017,SE,male,unknown,2,2,0,TRUE
2017,SP,female,15,21,21,0,TRUE
2017,SP,female,16,2077,2077,0,TRUE
2017,SP,female,17,2971,2971,0,TRUE
2017,SP,female,18,7127,7127,0,TRUE
2017,SP,female,19,8571,8571,0,TRUE
2017,SP,female,<15,13,13,0,TRUE
2017,SP,female,unknown,0,0,0,TRUE
2017,SP,male,15,0,0,0,TRUE
2017,SP,male,16,78,78,0,TRUE
2017,SP,male,17,342,342,0,TRUE
2017,SP,male,18,1749,1749,0,TRUE
2017,SP,male,19,3536,3536,0,TRUE
2017,SP,male,<15,0,0,0,TRUE
2017,SP,male,unknown,0,0,0,TRUE
2017,TO,female,15,1,1,0,TRUE
2017,TO,female,16,146,146,0,TRUE
2017,TO,female,17,136,136,0,TRUE
2017,TO,female,18,249,249,0,TRUE
2017,TO,female,19,305,305,0,TRUE
2017,TO,female,<15,0,0,0,TRUE
2017,TO,female,unknown,0,0,0,TRUE
2017,TO,male,15,0,0,0,TRUE
2017,TO,male,16,2,2,0,TRUE
2017,TO,male,17,17,17,0,TRUE
2017,TO,male,18,77,77,0,TRUE
2017,TO,male,19,130,130,0,TRUE
2017,TO,male,<15,0,0,0,TRUE
2017,TO,male,unknown,0,0,0,TRUE
2018,AC,female,15,0,0,0,TRUE
2018,AC,female,16,79,79,0,TRUE
2018,AC,female,17,98,98,0,TRUE
2018,AC,female,18,255,255,0,TRUE
2018,AC,female,19,258,258,0,TRUE
2018,AC,female,<15,0,0,0,TRUE
2018,AC,female,unknown,4,4,0,TRUE
2018,AC,male,15,0,0,0,TRUE
2018,AC,male,16,2,2,0,TRUE
2018,AC,male,17,10,10,0,TRUE
2018,AC,male,18,50,50,0,TRUE
2018,AC,male,19,89,89,0,TRUE
2018,AC,male,<15,0,0,0,TRUE
2018,AC,male,unknown,4,4,0,TRUE
2018,AL,female,15,12,12,0,TRUE
2018,AL,female,16,301,301,0,TRUE
2018,AL,female,17,406,406,0,TRUE
2018,AL,female,18,640,640,0,TRUE
2018,AL,female,19,671,671,0,TRUE
2018,AL,female,<15,3,3,0,TRUE
2018,AL,female,unknown,0,0,0,TRUE
2018,AL,male,15,0,0,0,TRUE
2018,AL,male,16,20,20,0,TRUE
2018,AL,male,17,51,51,0,TRUE
2018,AL,male,18,193,193,0,TRUE
2018,AL,male,19,363,363,0,TRUE
2018,AL,male,<15,0,0,0,TRUE
2018,AL,male,unknown,0,0,0,TRUE
2018,AM,female,15,6,6,0,TRUE
2018,AM,female,16,104,104,0,TRUE
2018,AM,female,17,170,170,0,TRUE
2018,AM,female,18,385,385,0,TRUE
2018,AM,female,19,483,483,0,TRUE
2018,AM,female,<15,5,5,0,TRUE
2018,AM,female,unknown,0,0,0,TRUE
2018,AM,male,15,0,0,0,TRUE
2018,AM,male,16,7,7,0,TRUE
2018,AM,male,17,29,29,0,TRUE
2018,AM,male,18,108,108,0,TRUE
