year,uf_sigla,age_group,sidra_value,matrix_value,difference,exact_match
2019,MA,18,813,813,0,TRUE
2019,MA,19,938,938,0,TRUE
2019,MA,20-24,4775,4775,0,TRUE
2019,MA,25-29,4196,4196,0,TRUE
2019,MA,<15,9,9,0,TRUE
2019,MG,15,10,10,0,TRUE
2019,MG,16,948,948,0,TRUE
2019,MG,17,1336,1336,0,TRUE
2019,MG,18,2887,2887,0,TRUE
2019,MG,19,3574,3574,0,TRUE
2019,MG,20-24,22963,22963,0,TRUE
2019,MG,25-29,24943,24943,0,TRUE
2019,MG,<15,2,2,0,TRUE
2019,MS,15,36,36,0,TRUE
2019,MS,16,188,188,0,TRUE
2019,MS,17,218,218,0,TRUE
2019,MS,18,461,461,0,TRUE
2019,MS,19,546,546,0,TRUE
2019,MS,20-24,3328,3328,0,TRUE
2019,MS,25-29,3155,3155,0,TRUE
2019,MS,<15,29,29,0,TRUE
2019,MT,15,1,1,0,TRUE
2019,MT,16,279,279,0,TRUE
2019,MT,17,344,344,0,TRUE
2019,MT,18,636,636,0,TRUE
2019,MT,19,721,721,0,TRUE
2019,MT,20-24,3987,3987,0,TRUE
2019,MT,25-29,4008,4008,0,TRUE
2019,MT,<15,,0,,FALSE
2019,PA,15,9,9,0,TRUE
2019,PA,16,395,395,0,TRUE
2019,PA,17,550,550,0,TRUE
2019,PA,18,1097,1097,0,TRUE
2019,PA,19,1317,1317,0,TRUE
2019,PA,20-24,7434,7434,0,TRUE
2019,PA,25-29,7210,7210,0,TRUE
2019,PA,<15,4,4,0,TRUE
2019,PB,15,2,2,0,TRUE
2019,PB,16,237,237,0,TRUE
2019,PB,17,314,314,0,TRUE
2019,PB,18,488,488,0,TRUE
2019,PB,19,557,557,0,TRUE
2019,PB,20-24,3529,3529,0,TRUE
2019,PB,25-29,3475,3475,0,TRUE
2019,PB,<15,1,1,0,TRUE
2019,PE,15,5,5,0,TRUE
2019,PE,16,483,483,0,TRUE
2019,PE,17,694,694,0,TRUE
2019,PE,18,1433,1433,0,TRUE
2019,PE,19,1723,1723,0,TRUE
2019,PE,20-24,10915,10915,0,TRUE
2019,PE,25-29,9913,9913,0,TRUE
2019,PE,<15,,0,,FALSE
2019,PI,15,5,5,0,TRUE
2019,PI,16,129,129,0,TRUE
2019,PI,17,161,161,0,TRUE
2019,PI,18,326,326,0,TRUE
2019,PI,19,302,302,0,TRUE
2019,PI,20-24,2074,2074,0,TRUE
2019,PI,25-29,2038,2038,0,TRUE
2019,PI,<15,1,1,0,TRUE
2019,PR,15,100,100,0,TRUE
2019,PR,16,753,753,0,TRUE
2019,PR,17,949,949,0,TRUE
2019,PR,18,1814,1814,0,TRUE
2019,PR,19,2127,2127,0,TRUE
2019,PR,20-24,13274,13274,0,TRUE
2019,PR,25-29,13385,13385,0,TRUE
2019,PR,<15,91,91,0,TRUE
2019,RJ,15,8,8,0,TRUE
2019,RJ,16,209,209,0,TRUE
2019,RJ,17,453,453,0,TRUE
2019,RJ,18,1357,1357,0,TRUE
2019,RJ,19,2177,2177,0,TRUE
2019,RJ,20-24,17654,17654,0,TRUE
2019,RJ,25-29,18027,18027,0,TRUE
2019,RJ,<15,5,5,0,TRUE
2019,RN,15,,0,,FALSE
2019,RN,16,119,119,0,TRUE
2019,RN,17,164,164,0,TRUE
2019,RN,18,385,385,0,TRUE
2019,RN,19,470,470,0,TRUE
2019,RN,20-24,3063,3063,0,TRUE
2019,RN,25-29,3300,3300,0,TRUE
2019,RN,<15,,0,,FALSE
2019,RO,15,14,14,0,TRUE
2019,RO,16,368,368,0,TRUE
2019,RO,17,408,408,0,TRUE
2019,RO,18,609,609,0,TRUE
2019,RO,19,593,593,0,TRUE
2019,RO,20-24,2534,2534,0,TRUE
2019,RO,25-29,2193,2193,0,TRUE
2019,RO,<15,19,19,0,TRUE
2019,RR,15,,0,,FALSE
2019,RR,16,24,24,0,TRUE
2019,RR,17,21,21,0,TRUE
2019,RR,18,67,67,0,TRUE
2019,RR,19,83,83,0,TRUE
2019,RR,20-24,471,471,0,TRUE
2019,RR,25-29,420,420,0,TRUE
2019,RR,<15,,0,,FALSE
2019,RS,15,1,1,0,TRUE
2019,RS,16,340,340,0,TRUE
2019,RS,17,459,459,0,TRUE
2019,RS,18,927,927,0,TRUE
2019,RS,19,1153,1153,0,TRUE
2019,RS,20-24,6593,6593,0,TRUE
2019,RS,25-29,7630,7630,0,TRUE
2019,RS,<15,,0,,FALSE
2019,SC,15,,0,,FALSE
2019,SC,16,264,264,0,TRUE
2019,SC,17,371,371,0,TRUE
2019,SC,18,911,911,0,TRUE
2019,SC,19,1066,1066,0,TRUE
2019,SC,20-24,7035,7035,0,TRUE
2019,SC,25-29,7674,7674,0,TRUE
2019,SC,<15,,0,,FALSE
2019,SE,15,2,2,0,TRUE
2019,SE,16,74,74,0,TRUE
2019,SE,17,79,79,0,TRUE
2019,SE,18,141,141,0,TRUE
2019,SE,19,215,215,0,TRUE
2019,SE,20-24,1480,1480,0,TRUE
2019,SE,25-29,1618,1618,0,TRUE
2019,SE,<15,,0,,FALSE
2019,SP,15,2,2,0,TRUE
2019,SP,16,1393,1393,0,TRUE
2019,SP,17,2056,2056,0,TRUE
2019,SP,18,5656,5656,0,TRUE
2019,SP,19,7337,7337,0,TRUE
2019,SP,20-24,53193,53193,0,TRUE
2019,SP,25-29,59508,59508,0,TRUE
2019,SP,<15,1,1,0,TRUE
2019,TO,15,5,5,0,TRUE
2019,TO,16,78,78,0,TRUE
2019,TO,17,120,120,0,TRUE
2019,TO,18,200,200,0,TRUE
2019,TO,19,242,242,0,TRUE
2019,TO,20-24,1324,1324,0,TRUE
2019,TO,25-29,1225,1225,0,TRUE
2019,TO,<15,,0,,FALSE
2021,AC,15,,0,,FALSE
2021,AC,16,59,59,0,TRUE
2021,AC,17,69,69,0,TRUE
2021,AC,18,146,146,0,TRUE
2021,AC,19,162,162,0,TRUE
2021,AC,20-24,882,882,0,TRUE
2021,AC,25-29,770,770,0,TRUE
2021,AC,<15,,0,,FALSE
2021,AL,15,,0,,FALSE
2021,AL,16,181,181,0,TRUE
2021,AL,17,210,210,0,TRUE
2021,AL,18,550,550,0,TRUE
2021,AL,19,545,545,0,TRUE
2021,AL,20-24,3330,3330,0,TRUE
2021,AL,25-29,2908,2908,0,TRUE
2021,AL,<15,1,1,0,TRUE
2021,AM,15,1,1,0,TRUE
2021,AM,16,70,70,0,TRUE
2021,AM,17,115,115,0,TRUE
2021,AM,18,303,303,0,TRUE
2021,AM,19,399,399,0,TRUE
2021,AM,20-24,2760,2760,0,TRUE
2021,AM,25-29,2878,2878,0,TRUE
2021,AM,<15,2,2,0,TRUE
2021,AP,15,1,1,0,TRUE
2021,AP,16,9,9,0,TRUE
2021,AP,17,21,21,0,TRUE
2021,AP,18,67,67,0,TRUE
2021,AP,19,84,84,0,TRUE
2021,AP,20-24,511,511,0,TRUE
2021,AP,25-29,576,576,0,TRUE
2021,AP,<15,,0,,FALSE
2021,BA,15,,0,,FALSE
2021,BA,16,401,401,0,TRUE
2021,BA,17,696,696,0,TRUE
2021,BA,18,1650,1650,0,TRUE
2021,BA,19,1952,1952,0,TRUE
2021,BA,20-24,12446,12446,0,TRUE
2021,BA,25-29,12311,12311,0,TRUE
2021,BA,<15,,0,,FALSE
2021,CE,15,3,3,0,TRUE
2021,CE,16,304,304,0,TRUE
2021,CE,17,366,366,0,TRUE
2021,CE,18,923,923,0,TRUE
2021,CE,19,1058,1058,0,TRUE
2021,CE,20-24,7564,7564,0,TRUE
2021,CE,25-29,7749,7749,0,TRUE
2021,CE,<15,1,1,0,TRUE
2021,DF,15,,0,,FALSE
2021,DF,16,64,64,0,TRUE
2021,DF,17,94,94,0,TRUE
2021,DF,18,384,384,0,TRUE
2021,DF,19,508,508,0,TRUE
2021,DF,20-24,4373,4373,0,TRUE
2021,DF,25-29,4777,4777,0,TRUE
2021,DF,<15,,0,,FALSE
2021,ES,15,,0,,FALSE
2021,ES,16,183,183,0,TRUE
2021,ES,17,272,272,0,TRUE
2021,ES,18,574,574,0,TRUE
2021,ES,19,720,720,0,TRUE
2021,ES,20-24,4996,4996,0,TRUE
2021,ES,25-29,5111,5111,0,TRUE
2021,ES,<15,1,1,0,TRUE
2021,GO,15,1,1,0,TRUE
2021,GO,16,305,305,0,TRUE
2021,GO,17,456,456,0,TRUE
2021,GO,18,924,924,0,TRUE
2021,GO,19,1065,1065,0,TRUE
2021,GO,20-24,6827,6827,0,TRUE
2021,GO,25-29,6554,6554,0,TRUE
2021,GO,<15,1,1,0,TRUE
2021,MA,15,12,12,0,TRUE
2021,MA,16,302,302,0,TRUE
2021,MA,17,399,399,0,TRUE
2021,MA,18,777,777,0,TRUE
2021,MA,19,826,826,0,TRUE
2021,MA,20-24,4796,4796,0,TRUE
2021,MA,25-29,4204,4204,0,TRUE
2021,MA,<15,12,12,0,TRUE
2021,MG,15,7,7,0,TRUE
2021,MG,16,834,834,0,TRUE
2021,MG,17,1191,1191,0,TRUE
2021,MG,18,2466,2466,0,TRUE
2021,MG,19,2974,2974,0,TRUE
2021,MG,20-24,22734,22734,0,TRUE
2021,MG,25-29,25687,25687,0,TRUE
2021,MG,<15,3,3,0,TRUE
2021,MS,15,25,25,0,TRUE
2021,MS,16,154,154,0,TRUE
2021,MS,17,183,183,0,TRUE
2021,MS,18,397,397,0,TRUE
2021,MS,19,493,493,0,TRUE
2021,MS,20-24,2897,2897,0,TRUE
2021,MS,25-29,3019,3019,0,TRUE
2021,MS,<15,19,19,0,TRUE
2021,MT,15,1,1,0,TRUE
2021,MT,16,214,214,0,TRUE
2021,MT,17,246,246,0,TRUE
2021,MT,18,523,523,0,TRUE
2021,MT,19,564,564,0,TRUE
2021,MT,20-24,3337,3337,0,TRUE
2021,MT,25-29,3540,3540,0,TRUE
2021,MT,<15,2,2,0,TRUE
2021,PA,15,9,9,0,TRUE
2021,PA,16,377,377,0,TRUE
2021,PA,17,556,556,0,TRUE
2021,PA,18,1112,1112,0,TRUE
2021,PA,19,1254,1254,0,TRUE
2021,PA,20-24,6758,6758,0,TRUE
2021,PA,25-29,6712,6712,0,TRUE
2021,PA,<15,,0,,FALSE
2021,PB,15,3,3,0,TRUE
2021,PB,16,146,146,0,TRUE
2021,PB,17,235,235,0,TRUE
2021,PB,18,457,457,0,TRUE
2021,PB,19,509,509,0,TRUE
2021,PB,20-24,3624,3624,0,TRUE
2021,PB,25-29,3720,3720,0,TRUE
2021,PB,<15,,0,,FALSE
2021,PE,15,1,1,0,TRUE
2021,PE,16,397,397,0,TRUE
2021,PE,17,552,552,0,TRUE
2021,PE,18,1194,1194,0,TRUE
2021,PE,19,1376,1376,0,TRUE
2021,PE,20-24,9369,9369,0,TRUE
2021,PE,25-29,9391,9391,0,TRUE
2021,PE,<15,5,5,0,TRUE
2021,PI,15,3,3,0,TRUE
2021,PI,16,87,87,0,TRUE
2021,PI,17,103,103,0,TRUE
2021,PI,18,254,254,0,TRUE
2021,PI,19,273,273,0,TRUE
2021,PI,20-24,1858,1858,0,TRUE
2021,PI,25-29,1980,1980,0,TRUE
2021,PI,<15,1,1,0,TRUE
2021,PR,15,74,74,0,TRUE
2021,PR,16,597,597,0,TRUE
2021,PR,17,764,764,0,TRUE
2021,PR,18,1517,1517,0,TRUE
2021,PR,19,1671,1671,0,TRUE
2021,PR,20-24,11574,11574,0,TRUE
2021,PR,25-29,12030,12030,0,TRUE
2021,PR,<15,59,59,0,TRUE
2021,RJ,15,1,1,0,TRUE
2021,RJ,16,145,145,0,TRUE
2021,RJ,17,292,292,0,TRUE
2021,RJ,18,1002,1002,0,TRUE
2021,RJ,19,1630,1630,0,TRUE
2021,RJ,20-24,15478,15478,0,TRUE
2021,RJ,25-29,16705,16705,0,TRUE
2021,RJ,<15,2,2,0,TRUE
2021,RN,15,,0,,FALSE
2021,RN,16,99,99,0,TRUE
2021,RN,17,98,98,0,TRUE
2021,RN,18,310,310,0,TRUE
2021,RN,19,375,375,0,TRUE
2021,RN,20-24,2758,2758,0,TRUE
2021,RN,25-29,2938,2938,0,TRUE
2021,RN,<15,1,1,0,TRUE
2021,RO,15,7,7,0,TRUE
2021,RO,16,352,352,0,TRUE
2021,RO,17,380,380,0,TRUE
2021,RO,18,536,536,0,TRUE
2021,RO,19,551,551,0,TRUE
2021,RO,20-24,2448,2448,0,TRUE
2021,RO,25-29,1985,1985,0,TRUE
2021,RO,<15,6,6,0,TRUE
2021,RR,15,,0,,FALSE
2021,RR,16,16,16,0,TRUE
2021,RR,17,29,29,0,TRUE
2021,RR,18,75,75,0,TRUE
2021,RR,19,73,73,0,TRUE
2021,RR,20-24,474,474,0,TRUE
2021,RR,25-29,438,438,0,TRUE
2021,RR,<15,,0,,FALSE
2021,RS,15,,0,,FALSE
2021,RS,16,264,264,0,TRUE
2021,RS,17,355,355,0,TRUE
2021,RS,18,740,740,0,TRUE
2021,RS,19,888,888,0,TRUE
2021,RS,20-24,6094,6094,0,TRUE
2021,RS,25-29,7006,7006,0,TRUE
2021,RS,<15,1,1,0,TRUE
2021,SC,15,,0,,FALSE
2021,SC,16,223,223,0,TRUE
2021,SC,17,304,304,0,TRUE
2021,SC,18,677,677,0,TRUE
2021,SC,19,896,896,0,TRUE
2021,SC,20-24,6600,6600,0,TRUE
2021,SC,25-29,7324,7324,0,TRUE
2021,SC,<15,,0,,FALSE
2021,SE,15,1,1,0,TRUE
2021,SE,16,38,38,0,TRUE
2021,SE,17,54,54,0,TRUE
2021,SE,18,152,152,0,TRUE
2021,SE,19,167,167,0,TRUE
2021,SE,20-24,1566,1566,0,TRUE
2021,SE,25-29,1643,1643,0,TRUE
2021,SE,<15,1,1,0,TRUE
2021,SP,15,2,2,0,TRUE
2021,SP,16,890,890,0,TRUE
2021,SP,17,1374,1374,0,TRUE
2021,SP,18,4031,4031,0,TRUE
2021,SP,19,5308,5308,0,TRUE
2021,SP,20-24,45843,45843,0,TRUE
2021,SP,25-29,52092,52092,0,TRUE
2021,SP,<15,,0,,FALSE
2021,TO,15,,0,,FALSE
2021,TO,16,75,75,0,TRUE
2021,TO,17,100,100,0,TRUE
2021,TO,18,216,216,0,TRUE
2021,TO,19,239,239,0,TRUE
2021,TO,20-24,1497,1497,0,TRUE
2021,TO,25-29,1428,1428,0,TRUE
2021,TO,<15,2,2,0,TRUE
2022,AC,15,1,1,0,TRUE
2022,AC,16,50,50,0,TRUE
2022,AC,17,93,93,0,TRUE
2022,AC,18,162,162,0,TRUE
2022,AC,19,171,171,0,TRUE
2022,AC,20-24,1001,1001,0,TRUE
2022,AC,25-29,895,895,0,TRUE
2022,AC,<15,1,1,0,TRUE
2022,AL,15,,0,,FALSE
2022,AL,16,151,151,0,TRUE
2022,AL,17,216,216,0,TRUE
2022,AL,18,436,436,0,TRUE
2022,AL,19,503,503,0,TRUE
2022,AL,20-24,3105,3105,0,TRUE
2022,AL,25-29,2865,2865,0,TRUE
2022,AL,<15,,0,,FALSE
2022,AM,15,12,12,0,TRUE
2022,AM,16,86,86,0,TRUE
2022,AM,17,120,120,0,TRUE
2022,AM,18,283,283,0,TRUE
2022,AM,19,406,406,0,TRUE
2022,AM,20-24,2799,2799,0,TRUE
2022,AM,25-29,2945,2945,0,TRUE
2022,AM,<15,9,9,0,TRUE
2022,AP,15,,0,,FALSE
2022,AP,16,11,11,0,TRUE
2022,AP,17,17,17,0,TRUE
2022,AP,18,45,45,0,TRUE
2022,AP,19,65,65,0,TRUE
2022,AP,20-24,535,535,0,TRUE
2022,AP,25-29,601,601,0,TRUE
2022,AP,<15,,0,,FALSE
2022,BA,15,7,7,0,TRUE
2022,BA,16,386,386,0,TRUE
2022,BA,17,544,544,0,TRUE
2022,BA,18,1442,1442,0,TRUE
2022,BA,19,1797,1797,0,TRUE
2022,BA,20-24,11870,11870,0,TRUE
2022,BA,25-29,11890,11890,0,TRUE
2022,BA,<15,1,1,0,TRUE
2022,CE,15,,0,,FALSE
2022,CE,16,256,256,0,TRUE
2022,CE,17,357,357,0,TRUE
2022,CE,18,793,793,0,TRUE
2022,CE,19,965,965,0,TRUE
2022,CE,20-24,7120,7120,0,TRUE
2022,CE,25-29,7906,7906,0,TRUE
2022,CE,<15,1,1,0,TRUE
2022,DF,15,,0,,FALSE
2022,DF,16,46,46,0,TRUE
2022,DF,17,104,104,0,TRUE
2022,DF,18,347,347,0,TRUE
2022,DF,19,468,468,0,TRUE
2022,DF,20-24,4112,4112,0,TRUE
2022,DF,25-29,4682,4682,0,TRUE
2022,DF,<15,2,2,0,TRUE
2022,ES,15,,0,,FALSE
2022,ES,16,142,142,0,TRUE
2022,ES,17,240,240,0,TRUE
2022,ES,18,520,520,0,TRUE
2022,ES,19,635,635,0,TRUE
2022,ES,20-24,4754,4754,0,TRUE
2022,ES,25-29,5060,5060,0,TRUE
2022,ES,<15,,0,,FALSE
2022,GO,15,2,2,0,TRUE
2022,GO,16,266,266,0,TRUE
2022,GO,17,356,356,0,TRUE
2022,GO,18,877,877,0,TRUE
2022,GO,19,1003,1003,0,TRUE
2022,GO,20-24,6797,6797,0,TRUE
2022,GO,25-29,6963,6963,0,TRUE
2022,GO,<15,2,2,0,TRUE
2022,MA,15,15,15,0,TRUE
2022,MA,16,264,264,0,TRUE
2022,MA,17,345,345,0,TRUE
2022,MA,18,708,708,0,TRUE
2022,MA,19,775,775,0,TRUE
2022,MA,20-24,4635,4635,0,TRUE
2022,MA,25-29,4434,4434,0,TRUE
2022,MA,<15,12,12,0,TRUE
2022,MG,15,4,4,0,TRUE
2022,MG,16,681,681,0,TRUE
2022,MG,17,969,969,0,TRUE
2022,MG,18,2259,2259,0,TRUE
2022,MG,19,2666,2666,0,TRUE
2022,MG,20-24,20812,20812,0,TRUE
2022,MG,25-29,25278,25278,0,TRUE
2022,MG,<15,,0,,FALSE
2022,MS,15,16,16,0,TRUE
2022,MS,16,124,124,0,TRUE
2022,MS,17,162,162,0,TRUE
2022,MS,18,388,388,0,TRUE
2022,MS,19,441,441,0,TRUE
2022,MS,20-24,2830,2830,0,TRUE
2022,MS,25-29,3134,3134,0,TRUE
2022,MS,<15,6,6,0,TRUE
2022,MT,15,2,2,0,TRUE
2022,MT,16,191,191,0,TRUE
2022,MT,17,225,225,0,TRUE
2022,MT,18,489,489,0,TRUE
2022,MT,19,519,519,0,TRUE
2022,MT,20-24,3223,3223,0,TRUE
2022,MT,25-29,3523,3523,0,TRUE
2022,MT,<15,,0,,FALSE
2022,PA,15,3,3,0,TRUE
2022,PA,16,328,328,0,TRUE
2022,PA,17,485,485,0,TRUE
2022,PA,18,1029,1029,0,TRUE
2022,PA,19,1152,1152,0,TRUE
2022,PA,20-24,6775,6775,0,TRUE
2022,PA,25-29,7087,7087,0,TRUE
2022,PA,<15,3,3,0,TRUE
2022,PB,15,,0,,FALSE
2022,PB,16,164,164,0,TRUE
2022,PB,17,196,196,0,TRUE
2022,PB,18,388,388,0,TRUE
2022,PB,19,520,520,0,TRUE
2022,PB,20-24,3395,3395,0,TRUE
2022,PB,25-29,3657,3657,0,TRUE
2022,PB,<15,2,2,0,TRUE
2022,PE,15,2,2,0,TRUE
2022,PE,16,327,327,0,TRUE
2022,PE,17,452,452,0,TRUE
2022,PE,18,956,956,0,TRUE
2022,PE,19,1156,1156,0,TRUE
2022,PE,20-24,8689,8689,0,TRUE
2022,PE,25-29,8711,8711,0,TRUE
2022,PE,<15,,0,,FALSE
2022,PI,15,1,1,0,TRUE
2022,PI,16,70,70,0,TRUE
2022,PI,17,117,117,0,TRUE
2022,PI,18,214,214,0,TRUE
2022,PI,19,267,267,0,TRUE
2022,PI,20-24,1847,1847,0,TRUE
2022,PI,25-29,1884,1884,0,TRUE
2022,PI,<15,2,2,0,TRUE
2022,PR,15,66,66,0,TRUE
2022,PR,16,476,476,0,TRUE
2022,PR,17,675,675,0,TRUE
2022,PR,18,1384,1384,0,TRUE
2022,PR,19,1632,1632,0,TRUE
2022,PR,20-24,12021,12021,0,TRUE
2022,PR,25-29,13086,13086,0,TRUE
2022,PR,<15,54,54,0,TRUE
2022,RJ,15,5,5,0,TRUE
2022,RJ,16,136,136,0,TRUE
2022,RJ,17,299,299,0,TRUE
2022,RJ,18,1079,1079,0,TRUE
2022,RJ,19,1562,1562,0,TRUE
2022,RJ,20-24,14589,14589,0,TRUE
2022,RJ,25-29,16849,16849,0,TRUE
2022,RJ,<15,4,4,0,TRUE
2022,RN,15,,0,,FALSE
2022,RN,16,90,90,0,TRUE
2022,RN,17,117,117,0,TRUE
2022,RN,18,257,257,0,TRUE
2022,RN,19,341,341,0,TRUE
2022,RN,20-24,2554,2554,0,TRUE
2022,RN,25-29,2787,2787,0,TRUE
2022,RN,<15,,0,,FALSE
2022,RO,15,8,8,0,TRUE
2022,RO,16,238,238,0,TRUE
2022,RO,17,283,283,0,TRUE
2022,RO,18,519,519,0,TRUE
2022,RO,19,425,425,0,TRUE
2022,RO,20-24,2278,2278,0,TRUE
2022,RO,25-29,1992,1992,0,TRUE
2022,RO,<15,10,10,0,TRUE
2022,RR,15,,0,,FALSE
2022,RR,16,16,16,0,TRUE
2022,RR,17,29,29,0,TRUE
2022,RR,18,69,69,0,TRUE
2022,RR,19,66,66,0,TRUE
2022,RR,20-24,530,530,0,TRUE
2022,RR,25-29,534,534,0,TRUE
2022,RR,<15,,0,,FALSE
2022,RS,15,,0,,FALSE
2022,RS,16,235,235,0,TRUE
2022,RS,17,304,304,0,TRUE
2022,RS,18,772,772,0,TRUE
2022,RS,19,833,833,0,TRUE
2022,RS,20-24,5836,5836,0,TRUE
2022,RS,25-29,7718,7718,0,TRUE
2022,RS,<15,2,2,0,TRUE
2022,SC,15,1,1,0,TRUE
2022,SC,16,180,180,0,TRUE
2022,SC,17,271,271,0,TRUE
2022,SC,18,728,728,0,TRUE
2022,SC,19,866,866,0,TRUE
2022,SC,20-24,6697,6697,0,TRUE
2022,SC,25-29,8324,8324,0,TRUE
2022,SC,<15,1,1,0,TRUE
2022,SE,15,1,1,0,TRUE
2022,SE,16,45,45,0,TRUE
2022,SE,17,55,55,0,TRUE
2022,SE,18,153,153,0,TRUE
2022,SE,19,174,174,0,TRUE
2022,SE,20-24,1452,1452,0,TRUE
2022,SE,25-29,1655,1655,0,TRUE
2022,SE,<15,,0,,FALSE
2022,SP,15,,0,,FALSE
2022,SP,16,787,787,0,TRUE
2022,SP,17,1260,1260,0,TRUE
2022,SP,18,3641,3641,0,TRUE
2022,SP,19,4667,4667,0,TRUE
2022,SP,20-24,44145,44145,0,TRUE
2022,SP,25-29,54765,54765,0,TRUE
2022,SP,<15,,0,,FALSE
2022,TO,15,2,2,0,TRUE
2022,TO,16,66,66,0,TRUE
2022,TO,17,86,86,0,TRUE
2022,TO,18,205,205,0,TRUE
2022,TO,19,212,212,0,TRUE
2022,TO,20-24,1397,1397,0,TRUE
2022,TO,25-29,1439,1439,0,TRUE
2022,TO,<15,,0,,FALSE
2023,AC,15,,,,FALSE
2023,AC,16,60,,,FALSE
2023,AC,17,104,,,FALSE
2023,AC,18,193,,,FALSE
2023,AC,19,176,,,FALSE
2023,AC,20-24,1125,,,FALSE
2023,AC,25-29,1061,,,FALSE
2023,AC,<15,,,,FALSE
2023,AL,15,1,,,FALSE
2023,AL,16,144,,,FALSE
2023,AL,17,192,,,FALSE
2023,AL,18,403,,,FALSE
2023,AL,19,509,,,FALSE
2023,AL,20-24,3261,,,FALSE
2023,AL,25-29,3078,,,FALSE
2023,AL,<15,1,,,FALSE
2023,AM,15,9,,,FALSE
2023,AM,16,72,,,FALSE
2023,AM,17,144,,,FALSE
2023,AM,18,310,,,FALSE
2023,AM,19,413,,,FALSE
2023,AM,20-24,2920,,,FALSE
2023,AM,25-29,3063,,,FALSE
2023,AM,<15,5,,,FALSE
2023,AP,15,,,,FALSE
2023,AP,16,7,,,FALSE
2023,AP,17,15,,,FALSE
2023,AP,18,56,,,FALSE
2023,AP,19,64,,,FALSE
2023,AP,20-24,479,,,FALSE
2023,AP,25-29,542,,,FALSE
2023,AP,<15,,,,FALSE
2023,BA,15,,,,FALSE
2023,BA,16,310,,,FALSE
2023,BA,17,508,,,FALSE
2023,BA,18,1347,,,FALSE
2023,BA,19,1747,,,FALSE
2023,BA,20-24,10845,,,FALSE
2023,BA,25-29,11067,,,FALSE
2023,BA,<15,1,,,FALSE
2023,CE,15,1,,,FALSE
2023,CE,16,216,,,FALSE
2023,CE,17,303,,,FALSE
2023,CE,18,769,,,FALSE
2023,CE,19,956,,,FALSE
2023,CE,20-24,7069,,,FALSE
2023,CE,25-29,7996,,,FALSE
2023,CE,<15,,,,FALSE
2023,DF,15,,,,FALSE
2023,DF,16,44,,,FALSE
2023,DF,17,84,,,FALSE
2023,DF,18,281,,,FALSE
2023,DF,19,450,,,FALSE
2023,DF,20-24,3688,,,FALSE
2023,DF,25-29,4361,,,FALSE
2023,DF,<15,,,,FALSE
2023,ES,15,,,,FALSE
2023,ES,16,149,,,FALSE
2023,ES,17,209,,,FALSE
2023,ES,18,487,,,FALSE
2023,ES,19,635,,,FALSE
2023,ES,20-24,4542,,,FALSE
2023,ES,25-29,5011,,,FALSE
2023,ES,<15,,,,FALSE
2023,GO,15,1,,,FALSE
2023,GO,16,204,,,FALSE
2023,GO,17,332,,,FALSE
2023,GO,18,854,,,FALSE
2023,GO,19,958,,,FALSE
2023,GO,20-24,6655,,,FALSE
2023,GO,25-29,7022,,,FALSE
2023,GO,<15,,,,FALSE
2023,MA,15,2,,,FALSE
2023,MA,16,236,,,FALSE
2023,MA,17,322,,,FALSE
2023,MA,18,743,,,FALSE
2023,MA,19,776,,,FALSE
2023,MA,20-24,4751,,,FALSE
2023,MA,25-29,4701,,,FALSE
2023,MA,<15,1,,,FALSE
2023,MG,15,2,,,FALSE
2023,MG,16,631,,,FALSE
2023,MG,17,871,,,FALSE
2023,MG,18,2135,,,FALSE
2023,MG,19,2589,,,FALSE
2023,MG,20-24,20038,,,FALSE
2023,MG,25-29,24473,,,FALSE
2023,MG,<15,2,,,FALSE
2023,MS,15,,,,FALSE
2023,MS,16,91,,,FALSE
2023,MS,17,104,,,FALSE
2023,MS,18,354,,,FALSE
2023,MS,19,422,,,FALSE
2023,MS,20-24,2712,,,FALSE
2023,MS,25-29,3202,,,FALSE
2023,MS,<15,,,,FALSE
2023,MT,15,1,,,FALSE
2023,MT,16,182,,,FALSE
2023,MT,17,221,,,FALSE
2023,MT,18,562,,,FALSE
2023,MT,19,590,,,FALSE
2023,MT,20-24,3580,,,FALSE
2023,MT,25-29,4115,,,FALSE
2023,MT,<15,,,,FALSE
2023,PA,15,2,,,FALSE
2023,PA,16,328,,,FALSE
2023,PA,17,399,,,FALSE
2023,PA,18,955,,,FALSE
2023,PA,19,1002,,,FALSE
2023,PA,20-24,6182,,,FALSE
2023,PA,25-29,6034,,,FALSE
2023,PA,<15,,,,FALSE
2023,PB,15,2,,,FALSE
2023,PB,16,134,,,FALSE
2023,PB,17,178,,,FALSE
2023,PB,18,404,,,FALSE
2023,PB,19,483,,,FALSE
2023,PB,20-24,3277,,,FALSE
2023,PB,25-29,3529,,,FALSE
2023,PB,<15,,,,FALSE
2023,PE,15,,,,FALSE
2023,PE,16,285,,,FALSE
2023,PE,17,369,,,FALSE
2023,PE,18,935,,,FALSE
2023,PE,19,1101,,,FALSE
2023,PE,20-24,8429,,,FALSE
2023,PE,25-29,8140,,,FALSE
2023,PE,<15,,,,FALSE
2023,PI,15,,,,FALSE
2023,PI,16,75,,,FALSE
2023,PI,17,101,,,FALSE
2023,PI,18,218,,,FALSE
2023,PI,19,230,,,FALSE
2023,PI,20-24,1893,,,FALSE
2023,PI,25-29,2043,,,FALSE
2023,PI,<15,,,,FALSE
2023,PR,15,34,,,FALSE
